Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
-1.59661694464448,0.6941600639217147,-0.2971928178239956,0.2640494725435742,0.0,False,False,True,False,True,False,False
-0.49658287836859255,0.0209553014587037,-1.1374379812288784,-0.7252366898938098,0.0,False,False,False,True,True,False,False
1.5384801442417992,-0.8445936788508819,-0.6692097604002032,-0.8124753064090297,0.0,False,False,True,False,False,False,True
1.7034852541831824,-0.5560773520810199,-0.2631488270577376,-0.49848577311297104,0.0,False,False,True,False,True,False,False
-1.1016016148203307,-1.229282114544031,-1.5622477790513118,-1.1489557512033983,1.0,False,False,False,True,False,False,True
-0.05656925185823757,-1.229282114544031,-0.44866390717531607,-0.9300785371078976,0.0,False,False,True,False,False,True,False
-0.3865794717410038,-0.8445936788508819,0.47545775521889755,-0.4241774424005204,0.0,False,True,False,False,True,False,False
1.7034852541831824,1.703967207616231,0.17325566327204445,1.357832771523636,0.0,False,False,False,True,True,False,False
1.4284767376142105,-0.5560773520810199,-0.7614739092884668,-0.7252408758069865,0.0,True,False,False,False,True,False,False
-0.5515845816823869,0.5499019005367838,1.0413774278116166,1.2274792492885964,1.0,False,False,True,False,True,False,False
-1.1016016148203307,-1.1331100056207437,-0.8426367568399074,-0.9451520104571276,1.0,True,False,False,False,True,False,False
-0.6065862849961813,-0.6522494610043073,0.4327794189684439,-0.31189869326239167,1.0,False,True,False,False,True,False,False
-0.11157095517203194,0.0209553014587037,-1.1140019006289184,-0.7055377824843465,0.0,False,True,False,False,True,False,False
-0.05656925185823757,1.1750206085381512,1.176073217365071,2.048466586544323,0.0,False,True,False,False,True,False,False
-0.001567548544443199,-1.4697123868522493,1.2093771213755404,-0.8908565306423915,1.0,False,True,False,False,False,True,False
-0.6615879883099757,-0.2194749708495145,0.24183703597508543,-0.03161413286497267,0.0,True,False,False,False,False,True,False
-0.8815948015651531,0.9345903362299328,0.8580826079614027,1.474766256114235,0.0,False,False,True,False,True,False,False
-0.8815948015651531,0.7903321728450019,0.9007609442118564,1.339460798591181,1.0,False,False,True,False,False,True,False
1.7034852541831824,-1.4697123868522493,-0.2927522972892661,-1.059460927485947,1.0,False,True,False,False,True,False,False
1.3184733309866217,-0.4599052431577327,1.4864162636255946,0.3890952568705817,0.0,False,False,True,False,False,True,False
-0.2215743617996207,-0.3637331342344454,1.6943806420020824,0.5970890967067107,1.0,False,True,False,False,True,False,False
-0.8265930982513588,1.463536935308013,1.5364954674339304,2.7291086268122706,1.0,False,False,False,True,True,False,False
-1.3766101313893024,0.6941600639217147,-1.514142139925078,-0.857503174450593,0.0,False,False,False,True,False,False,True
1.5384801442417992,0.646074009460071,0.6096601536018266,0.9685261024395465,1.0,False,False,True,False,False,True,False
-1.59661694464448,-1.2773681690056746,-1.0022488005048984,-1.0802439864081708,1.0,False,True,False,False,False,True,False
-0.7165896916237701,1.2231066629997946,1.678098733374741,2.587662434659025,0.0,False,True,False,False,True,False,False
-0.001567548544443199,1.2231066629997946,-0.2231841422451744,0.6057413792429115,1.0,False,False,False,True,False,True,False
-0.9915982081927419,1.2231066629997946,-1.5400451763776655,-0.782148365443972,0.0,False,False,True,False,True,False,False
0.8784597044762668,-0.7965076243892382,-0.08232096306015127,-0.6095087482980954,1.0,False,False,True,False,True,False,False
-1.2116050214479195,0.11712741038199098,1.1173596680725397,0.8072512395683604,0.0,True,False,False,False,True,False,False
0.6034511879072949,-0.4599052431577327,-0.7084343584569783,-0.6456038776206203,0.0,True,False,False,False,False,False,True
-1.5416152413306856,-0.5560773520810199,1.3270509155458663,0.2114283579995106,1.0,False,False,False,True,True,False,False
0.768456297848678,0.06904135592034734,-1.4364330305673159,-0.8856492546505997,0.0,False,True,False,False,False,True,False
1.5934818475555936,1.463536935308013,-0.7891038148378935,0.14848896747492718,1.0,True,False,False,False,True,False,False
1.208469924359033,-0.5079912976193763,-0.7829364252063251,-0.7193931550991624,1.0,False,False,False,True,True,False,False
1.5384801442417992,-0.5560773520810199,-1.389314173782133,-0.9993428424424468,0.0,False,True,False,False,True,False,False
-0.2215743617996207,-0.12330286192622722,-1.360944181476918,-0.8575617772350665,0.0,False,False,False,True,False,False,True
-0.9915982081927419,-0.31564707977280176,0.9764964888875168,0.32687584341238746,0.0,True,False,False,False,False,False,True
1.0984665177314443,0.8865042817682892,-1.7122386948910562,-0.9881120373894102,0.0,False,True,False,False,True,False,False
-0.6615879883099757,-1.5177984413138927,1.6677375187937065,-0.9493630391128692,0.0,False,True,False,False,False,False,True
1.1534682210452387,-1.1331100056207437,0.2830351987139626,-0.7137254286579356,0.0,False,True,False,False,True,False,False
0.4934477812797062,-1.229282114544031,-1.506741272367196,-1.146921397399531,0.0,False,False,True,False,False,False,True
-0.05656925185823757,-0.26756102531115816,0.02005770482388446,-0.18578131516215352,0.0,False,True,False,False,True,False,False
1.208469924359033,-0.31564707977280176,-0.7950245088841991,-0.6125560930907196,1.0,True,False,False,False,True,False,False
-0.49658287836859255,0.4056437371518528,1.501958085497147,1.4304625510522375,0.0,True,False,False,False,False,False,True
0.4934477812797062,0.1652134648436346,-0.6635357619391602,-0.3412293868913991,1.0,False,False,False,True,True,False,False
0.3834443746521174,-0.3637331342344454,1.0751747229926116,0.2636894840103797,0.0,False,False,False,True,False,True,False
1.648483550869388,0.0209553014587037,-0.4143732208237956,-0.24530500053456505,1.0,False,False,True,False,True,False,False
0.27344096802452866,-1.7101426591604674,1.0973773256662578,-1.2024056765564448,0.0,False,False,True,False,True,False,False
1.4834784409280048,1.6558811531545874,0.7816069765299544,2.1193968853231917,1.0,False,False,False,True,True,False,False
-1.321608428075508,-1.7101426591604674,-1.4670232831398953,-1.2007354971989488,1.0,False,True,False,False,False,False,True
-0.44158117505479816,-1.4216263323906055,-0.9980549755554319,-1.0840573533121278,1.0,False,False,True,False,True,False,False
-1.156603318134125,0.06904135592034734,1.5759667610759682,1.0480877541887328,0.0,True,False,False,False,True,False,False
-0.8815948015651531,1.607795098692944,0.2275286920298467,1.3976701072261142,1.0,False,False,False,True,False,False,True
-0.8815948015651531,1.1750206085381512,0.2334493860761523,1.0498416518097622,0.0,False,False,True,False,True,False,False
-1.6516186479582744,-0.5560773520810199,0.060515780806973375,-0.3665123024785556,0.0,False,False,True,False,False,False,True
-1.4866135380168912,1.0307624451532202,-1.4638162405314796,-0.707161916796899,0.0,False,False,False,True,False,True,False
1.648483550869388,1.703967207616231,-1.2294554345318793,-0.33547794218663873,0.0,False,False,True,False,True,False,False
-1.4316118347030968,1.703967207616231,-0.6028486479645268,0.4370072190908786,0.0,False,True,False,False,True,False,False
0.6034511879072949,-0.7484215699275946,-0.038162453298121506,-0.5421867066775263,0.0,False,True,False,False,True,False,False
1.208469924359033,0.45372979161349647,0.8521619139150971,0.9454198617042645,0.0,False,False,False,True,True,False,False
1.2634716276728273,1.2231066629997946,-0.12475260372534204,0.6930385985426045,1.0,True,False,False,False,False,False,True
-0.11157095517203194,1.1750206085381512,-1.2099664832961232,-0.43548359389073726,1.0,False,True,False,False,True,False,False
1.7034852541831824,-1.4216263323906055,-1.108574597753138,-1.1125801656980356,0.0,True,False,False,False,True,False,False
-0.49658287836859255,1.2231066629997946,1.617164923814845,2.5857285427713976,1.0,False,True,False,False,False,False,True
-1.4316118347030968,1.0788484996148637,0.11034828903004654,0.8621243754014787,1.0,False,True,False,False,False,True,False
0.768456297848678,-0.7484215699275946,-0.07072627055280264,-0.5136262210730281,1.0,False,False,False,True,True,False,False
1.4834784409280048,0.7422461183833583,-1.1746890146035516,-0.5165312448176452,1.0,False,False,False,True,True,False,False
0.9334614077900611,0.5499019005367838,0.18386357343834198,0.5534007208816856,0.0,False,True,False,False,False,True,False
0.6034511879072949,-0.8926797333125255,1.0275624750369032,-0.28803061632895355,1.0,True,False,False,False,True,False,False
0.9334614077900611,0.7422461183833583,0.9789634447401441,1.367652923836131,1.0,False,False,True,False,True,False,False
-1.3766101313893024,-0.8445936788508819,-0.3862499241038437,-0.7117203762463051,0.0,False,False,False,True,False,True,False
-0.9915982081927419,1.703967207616231,1.0500117732958123,2.4683639091236014,0.0,False,False,True,False,False,True,False
-0.6615879883099757,-0.26756102531115816,-1.0320989663216895,-0.7586026038251383,1.0,False,False,True,False,False,False,True
-1.4866135380168912,-0.6522494610043073,1.717076635846254,0.22806317696364312,0.0,False,False,False,True,False,False,True
-1.4316118347030968,0.8384182273066456,0.7433691608142301,1.229773129709418,1.0,False,False,True,False,True,False,False
0.3834443746521174,1.1750206085381512,1.4814823519203395,2.3384206063798763,1.0,False,False,False,True,True,False,False
-0.11157095517203194,1.0307624451532202,0.15154645176892334,0.8534134900808042,0.0,True,False,False,False,True,False,False
-1.2666067247617139,-1.3735402779289618,-1.6394634972385487,-1.1704294857997746,0.0,True,False,False,False,True,False,False
-1.0465999115065363,1.5116229897696565,-1.1700017984835598,-0.2967708030418645,1.0,False,False,False,True,True,False,False
0.768456297848678,0.21329951930527827,-0.7387779154442952,-0.3657462803672229,0.0,True,False,False,False,True,False,False
0.8234580011624724,-1.4697123868522493,0.5198629605661902,-0.9797402110360472,1.0,False,False,True,False,True,False,False
-1.7066203512720688,0.8865042817682892,1.5288479042907854,2.0745364538086957,1.0,False,False,False,True,True,False,False
-0.9915982081927419,-0.26756102531115816,-0.6719234118380933,-0.5335846550994457,1.0,False,False,False,True,False,False,True
0.7134545945348837,1.1750206085381512,1.3354385654447993,2.2111646598955805,1.0,False,False,True,False,True,False,False
1.208469924359033,0.7903321728450019,-0.39883139895224323,0.15753053993655924,0.0,False,True,False,False,False,False,True
-0.33157776842720943,1.319278771923082,-1.4472876363188762,-0.6794846588726807,0.0,False,True,False,False,False,True,False
1.5384801442417992,0.4056437371518528,0.03461274435438604,0.3147576247658945,0.0,False,False,True,False,False,True,False
0.10843585808314554,0.5979879549984274,-0.13240016686848696,0.3150422668619087,0.0,False,False,False,True,False,True,False
0.05343415476935118,1.1269345540765074,0.4179776838526798,1.2045153296013216,0.0,False,False,False,True,True,False,False
-0.11157095517203194,0.9826763906915765,0.115282200735301,0.8001100716889419,1.0,False,True,False,False,False,False,True
-0.33157776842720943,0.8384182273066456,0.4838454051178307,1.0309255101643384,1.0,False,False,False,True,True,False,False
1.04346481441765,1.703967207616231,0.6999507378079882,2.0523050689273394,0.0,True,False,False,False,True,False,False
-1.156603318134125,1.5116229897696565,-0.6388662034128865,0.3298980727259514,1.0,False,True,False,False,True,False,False
0.05343415476935118,1.703967207616231,-1.3236931481022451,-0.387379079664313,0.0,False,False,False,True,True,False,False
0.4384460779659118,-0.8445936788508819,-0.6672361957181012,-0.8338611368286957,0.0,False,False,True,False,True,False,False
1.208469924359033,0.30947162822856555,-0.6255446418086986,-0.2342876770535392,0.0,False,True,False,False,False,False,True
-1.3766101313893024,0.9345903362299328,0.7697655884373429,1.3748108353682564,0.0,False,False,False,True,True,False,False
0.2184392647107343,-1.1811960600823874,0.45152828344841206,-0.7020299872422874,0.0,False,False,True,False,False,True,False
-0.3865794717410038,-0.4118191886960891,-0.5095977167352121,-0.5386663536959371,0.0,False,False,True,False,True,False,False
0.1634375613969399,0.9345903362299328,0.11676237424687749,0.763357753997678,0.0,False,True,False,False,True,False,False
0.4384460779659118,0.5499019005367838,-0.8946895253303451,-0.3428284057248915,1.0,False,False,True,False,True,False,False
-1.7066203512720688,0.5499019005367838,1.0781350700157644,1.2144903607013537,0.0,False,False,True,False,False,True,False
1.4834784409280048,1.607795098692944,-0.1671842443905328,0.9466630779177391,1.0,False,True,False,False,True,False,False
-1.1016016148203307,-0.7484215699275946,-0.7348307860800912,-0.7703943212438502,0.0,True,False,False,False,False,False,True
1.373475034300416,1.1269345540765074,-1.0614557409679553,-0.2874655180501014,1.0,False,False,True,False,False,False,True
-1.1016016148203307,-0.5560773520810199,-0.6553948076254899,-0.7020132435895806,0.0,True,False,False,False,True,False,False
1.208469924359033,-1.3254542234673183,1.1770599997061222,-0.7651368142939382,1.0,True,False,False,False,False,True,False
0.6584528912210893,0.45372979161349647,-1.478617975647244,-0.7963553547656291,1.0,False,False,False,True,True,False,False
-1.6516186479582744,1.0307624451532202,-1.0407333118058852,-0.33633605438785835,0.0,False,False,True,False,True,False,False
0.4934477812797062,1.5116229897696565,-1.4406268555167823,-0.626562158579896,0.0,True,False,False,False,False,True,False
-0.8265930982513588,-1.229282114544031,-0.8776675299472161,-1.0017916016508055,0.0,False,False,False,True,True,False,False
1.648483550869388,0.35755768269020916,0.9932717886853828,0.9866552924077544,1.0,False,False,True,False,False,True,False
1.208469924359033,0.7422461183833583,-1.4125035587968302,-0.7457434785463727,0.0,False,False,True,False,True,False,False
-0.3865794717410038,-1.5177984413138927,-0.9600638554249704,-1.1267159944956893,1.0,False,True,False,False,True,False,False
1.5384801442417992,-0.4118191886960891,0.285255458981327,-0.14770624890705844,1.0,False,True,False,False,True,False,False
0.4934477812797062,-1.4216263323906055,1.2244255520765677,-0.8129525005111714,0.0,True,False,False,False,True,False,False
-0.33157776842720943,-0.5079912976193763,0.4498014143515727,-0.1386981637508398,1.0,False,False,True,False,False,False,True
-1.1016016148203307,1.0788484996148637,0.4631229759557607,1.1858419709201455,0.0,False,False,True,False,True,False,False
